Actual,Predicted
1.663,1.43285761975723
1.58,1.9324471424472651
2.438,2.7132757109520713
3.629,3.7530266205293557
2.019,1.8105069152384146
0.526,0.635174222153574
5.00001,4.077683199152315
1.12,1.2283261137667543
2.25,2.031200751272207
4.399,4.391649694857652
0.883,1.3997816093797475
5.00001,5.098260123526397
2.768,2.0209597557895864
1.792,1.6910715010733328
1.997,1.7433853307376876
1.32,1.0641697737573341
0.613,0.9844016828257993
1.719,2.1567505044051143
1.238,1.4354925068074116
1.353,1.0768934043265996
1.371,1.8978164511793272
1.293,1.749419870291971
2.279,2.482955657080876
0.944,1.0861348115272336
1.035,1.3247409813015911
3.208,3.197600568476493
1.25,3.489575434590802
3.324,3.0483144114400864
1.591,1.5271783933936924
2.369,2.5876292859027252
4.616,4.853075938510457
1.569,1.7266102481786398
1.482,1.1713296014533987
1.665,1.4803198919794454
1.969,2.08157379550806
1.678,1.9209260610742935
1.267,0.7621494052093745
5.00001,3.37501419016804
0.579,0.5815313936432663
2.38,2.3627540012894297
1.42,1.8357177348170346
0.869,0.9493647116738068
0.56,0.7695083101539357
5.00001,4.774436402630994
1.124,1.2681206217324497
0.636,1.1730267149761229
4.313,4.6301653791771225
2.659,2.4243422286373515
0.58,0.7518447269531733
1.941,2.9257178852209464
1.428,1.583157608025102
1.787,1.543517832812765
1.875,2.2487993318341126
2.25,2.4117860304602323
3.13,2.660943009646982
5.00001,5.238483649418408
1.536,1.4795247533861025
0.623,0.7211033058776366
1.945,1.540399558068279
1.639,1.5601497000679958
3.988,3.2401383632570746
2.041,2.4248740765268666
1.993,2.4195937152946745
1.767,2.069058173051272
5.00001,4.840909015109543
2.489,2.0712292222937227
1.5,1.5444329776362637
2.317,2.0408848879020267
0.58,0.9081769004814068
1.26,1.3307335830593587
1.633,1.437022036356208
1.134,1.2752348130055182
3.0,2.038192964098016
3.109,3.6207048160208326
2.188,1.9671975651603726
0.704,0.8288097928433443
2.377,2.7750496639473785
1.188,1.1790406926166688
0.731,0.6140084739756259
0.75,1.2142600313753182
4.507,4.3624484126790115
2.402,2.30880843138797
0.658,0.6625137539084239
0.647,0.5093934560478919
1.751,2.2395087244894056
2.237,2.1722955642814195
0.963,1.2246846673860738
4.051,3.6897747732787405
3.768,3.334013558071838
5.00001,5.268017065749236
3.5,2.4593937460542517
1.625,2.2853807912397057
1.773,2.0116372001413434
0.984,1.1378431717983961
1.388,1.0117374027887915
1.75,2.351948524745563
2.609,1.7464603589801724
1.047,0.644510056362568
1.595,2.0747409082181965
2.959,3.029752021721289
1.375,2.7213313251763824
5.00001,4.199418591913693
2.27,2.2837670043810987
2.639,2.072599173895516
1.604,1.5185987824352538
1.42,1.6538395393173457
1.625,1.5841593557158515
2.304,1.9802068437080198
5.00001,4.724873417467245
2.177,2.6484639998872868
1.83,2.4630914968381785
2.458,2.0269725625227832
1.292,1.428408897373351
0.604,0.6977649247300284
0.675,0.556131214776188
2.952,2.699758571685195
1.926,2.0478508444680945
1.506,1.6536943013168837
1.257,1.542894317955041
0.634,0.7132236255776141
1.513,1.7933747326355496
2.456,3.036151892113147
5.00001,4.6479512327648225
1.655,1.851344407247559
1.135,1.159192120027308
3.222,3.245357496122801
3.625,4.090197585038971
0.696,0.7348297453371017
1.561,1.474580057059516
0.875,1.1693062780733705
1.931,2.2900101532267394
2.18,2.209412120356634
1.018,1.066888134467384
1.291,1.3150018952716536
1.563,0.9379976748726272
1.832,1.7793286764994924
1.481,1.5082048640639052
5.00001,5.046552369915695
2.221,3.4656680266311914
1.676,1.7038954124525785
1.845,2.085739996337804
3.7,3.984263339160199
2.394,2.384110165217301
1.667,1.6155371638850502
2.333,1.8425781718413854
2.4,2.5582818059091754
0.913,1.0289974763027276
4.835,4.826582142587445
1.505,1.6784685716109735
0.995,1.426265111473172
2.402,2.222470755569608
0.955,1.2485071279579705
5.00001,5.179093934675476
2.516,2.1920996697106405
1.208,1.073374045185684
1.357,1.3527603877863699
2.254,2.29065088140779
5.00001,4.158998552737247
0.851,0.9753123932649624
5.00001,3.761963346296359
1.648,1.4896608455658336
1.116,1.302921199034736
1.61,1.432678112676959
2.137,2.033662914245803
1.165,1.1378531626192192
3.5,3.143757869402484
1.599,2.0142663020222877
4.383,3.1908688717493754
1.711,2.05215594117229
2.711,2.8331941990663774
5.00001,2.7124563521808134
0.68,1.0077644808512898
1.917,2.1224951377409185
2.559,2.723799563475812
1.125,1.5217860353934747
1.822,1.619571016700193
3.476,3.227065626590925
3.32,2.9524726948575037
1.109,1.2712554501515194
2.119,2.104127991019851
2.625,2.4977711718347253
2.379,2.2834852619909842
0.9,1.061910446401321
4.272,3.562827180346168
3.705,3.747301890883221
1.163,1.0800003079021854
1.708,1.6287292804896192
2.855,3.2180119667269373
1.115,1.4759300231508217
0.832,1.2679466745410948
2.482,2.582137450903604
3.955,3.4950767638018796
2.183,2.062807667628246
5.00001,4.714309639890121
0.889,0.9228087167037865
1.81,1.5432535344483744
2.809,3.6943999421493623
3.453,3.308495551090015
1.81,2.1021954659532742
1.922,2.179268908567902
0.781,0.6801548600793498
0.75,1.3644384823455922
4.333,4.44279076931307
1.601,1.698192537466214
1.092,1.2235335140198573
0.962,1.2830792923070409
1.914,1.5571491012950083
3.6,1.8564764716308249
1.856,2.1994410064862038
1.188,1.0034328777187773
1.227,1.0930391340233572
2.063,1.9475621058260502
1.956,1.4918686954062574
0.756,0.8614655248738073
1.043,1.1457517721484727
3.859,4.162510772461073
1.139,1.2302022657785388
0.794,1.0898395780820807
0.813,0.8605327132849536
1.292,1.9254771916603002
0.735,0.8632378444151644
1.759,1.6371526628120707
1.424,1.6007569838894868
2.341,2.3801070655031236
2.867,2.780671764740519
0.925,1.1074389917664664
1.701,1.6233983902426712
1.618,1.6933099935369194
2.253,2.5164746702512413
1.706,1.5327756046275762
3.194,3.088353920584401
0.958,1.0259644434871196
0.734,0.8321371175792898
0.936,1.2274011778677238
0.517,0.38867487630343567
3.587,3.536431659567376
0.647,0.5348005615155034
3.442,3.3274227714580245
3.14,3.44686783175321
1.857,2.5910218555856135
2.793,2.4127117023836826
1.194,2.051196371259817
2.804,2.7916775403266745
1.871,2.0734758692924022
0.838,0.8380237946967158
3.093,2.532848333770423
2.292,2.8170348901648032
2.45,2.079241905257235
2.276,3.0529562546682345
5.00001,4.705546666151455
3.208,2.3048804776207876
1.473,1.4791861897562588
1.623,1.81882711944276
2.659,2.859835177393332
5.00001,4.419817925750631
1.891,1.9766523320358425
3.164,3.5582100495301616
1.819,1.7502684180571009
2.615,2.615276879763204
0.69,0.699190456477095
1.813,1.668234273054782
2.93,3.002167034238736
1.111,1.4984872390005777
2.183,2.747660658992404
1.472,1.3042050120816868
2.438,1.6408040322449173
2.23,2.2269641625721603
1.375,1.5887336612964815
0.606,0.6630172293611962
2.75,1.9215692551380639
3.5,2.1851261759159186
1.712,1.7044116118891939
0.835,1.3419587366653163
2.25,2.7415432207849713
1.656,1.9558524295780624
1.52,1.6295395807763724
1.92,2.2255837312145363
2.542,2.853552732680864
1.5,1.100551357950464
2.125,2.34831864833104
0.804,0.7210317132986428
2.065,2.2305367371474323
3.311,3.830107207033957
2.014,2.375398045262713
1.884,1.827326738544107
1.954,2.0588626602432227
4.425,4.3533986800547835
1.527,1.9870961318484124
5.00001,5.043758160724752
2.398,2.7592248832502717
1.594,1.255025623002559
0.918,1.1560812253058879
2.409,2.5452841193286035
1.364,1.41872002963217
1.036,0.9742176895835689
1.325,1.4546233733216782
2.929,2.96101672419717
0.628,1.1597222064861077
1.121,1.2815801540684006
0.891,0.8088032289074686
1.207,1.574919536399484
4.714,4.319298897608403
3.147,3.77934058704396
2.264,2.3904015877825584
4.097,3.064973583403236
1.49,1.0889770646288923
1.717,2.88395490830412
2.355,2.954478563596744
3.228,3.1917620555852193
2.445,2.656261413779456
1.622,1.7480689633208368
3.409,3.5841014001580094
0.574,0.43639811377016163
1.989,2.127238340120421
1.097,1.72220023394948
1.375,1.1748181821113959
0.857,1.169137062532449
0.983,0.9047049018295099
1.782,1.6802405429729366
1.375,3.2561405904904834
2.75,2.8938126972273546
3.815,3.044194231722404
5.00001,4.856421110498015
5.00001,5.2494573208810165
1.792,1.5003684996714555
2.045,1.855427835421269
3.941,4.140336581955113
1.844,1.7893666868430924
1.74,1.4045873975169045
0.807,1.2510901388787234
1.896,1.736834141822571
0.6,0.7656236274263096
1.266,1.3397234567116385
2.625,2.51146272680138
1.392,1.51965371276661
0.513,0.5263856503662386
2.292,2.690205511213352
1.011,1.6271629331822266
0.977,0.8872542349945979
1.583,1.5637244925322131
3.491,3.663313991129903
0.855,1.3931725550325462
2.141,2.481277701518879
2.271,2.3588701153063374
1.557,1.345584541040181
0.668,0.713724311380879
2.073,2.1679516126225358
2.228,1.9413145721304406
3.545,3.5099732358292473
3.405,3.6318297387690337
0.529,0.624450994738485
1.406,1.8976644646248377
1.508,1.7693978374138906
0.561,0.5905281248577884
2.596,2.6596876732542283
3.189,3.017196784221788
1.484,1.9806508937082787
2.899,2.2639345073297386
1.618,2.587912013570417
2.55,2.0948417396133467
0.875,1.363823789934484
2.45,2.877673023534504
3.05,3.0753425726935038
2.15,3.2331749842528246
2.49,2.8368468223373835
5.00001,5.162395041007419
3.2,2.5343828551177747
1.74,1.9150623529068698
2.925,2.6122995527354687
5.00001,4.996600389500046
2.899,3.1290235546840517
4.384,3.6958775102073624
1.82,2.00030660777174
1.705,1.801323285006082
0.692,0.8847562162454119
0.956,1.0829199960947222
2.728,3.2887439056870225
0.813,1.8381249318213977
2.724,2.732167708161628
1.526,1.182788790653035
0.559,0.8263807829915619
2.135,2.0334397949703855
3.313,1.5693112380608016
2.018,1.855433152777591
0.571,0.47561675450063506
3.318,3.8990005246245314
3.659,2.497318853490645
1.275,1.1309096780391739
1.118,0.9100624940886268
3.537,2.9152228854101656
2.293,2.4074043697817933
0.875,1.1230487537414207
2.375,2.2774703270106587
1.133,0.7853572132910182
1.125,0.9574474229058665
1.385,1.220164647527068
3.074,3.2994685567032755
1.009,1.2819492001575459
0.978,0.9270763150684107
1.767,1.9472059067404996
2.18,2.0924259761670307
2.906,2.361354758135482
1.577,1.7855152866307389
3.48,3.630668018803007
0.672,0.7725834452254091
2.604,2.187938541694061
1.236,1.6770431414339135
0.675,0.5288347765350545
1.307,1.4082307871933986
0.66,0.8065042399485256
1.666,1.5588233452743636
2.256,2.0625853174421427
2.571,2.105073685140792
5.00001,4.574882722362315
1.139,1.2786986330807493
0.91,1.2446674694784077
2.174,1.8639397320859792
0.96,1.0592637902450572
1.292,1.5262051233310865
3.502,3.2896797680925904
4.421,4.713568274896199
2.229,1.3993950624108902
0.813,0.8178966941094172
1.606,1.675257867289031
5.00001,3.3928819179566934
3.412,3.513174125095761
2.879,2.9221810864710465
3.447,4.131411889558985
1.8,2.04093664240906
1.678,1.6579189226609017
0.55,0.8823437598928794
0.508,0.478248534678703
1.426,2.0733534021387907
2.358,2.0497551355005745
1.127,1.226099705077241
2.102,2.2734526131852353
2.107,1.172841289311467
0.654,0.5823434418843672
1.625,1.889260793122689
1.503,1.9433536424065065
5.00001,5.008643820946688
1.014,1.2957989886664436
2.218,2.902800910770952
2.603,2.3965134584959444
1.788,1.845479524574004
1.704,1.6521406706699167
3.194,3.5081300266538373
1.906,1.757799659477924
1.841,2.0351429100641787
1.911,1.933600738790745
1.496,2.0923767504010766
5.00001,4.556514664154335
1.834,1.8738647300951388
4.441,3.8526817924501344
2.427,2.642109997383816
0.762,0.8711557744600253
1.329,1.557863508017812
4.098,2.9843660450757605
1.125,0.9460939909696603
3.766,3.2383794872211604
0.505,0.9706363963276802
5.00001,3.9101908947579886
2.095,1.8767458915675923
0.778,0.8607765107244303
2.997,2.904557494282658
3.75,2.304202814577958
1.565,1.237158598123745
2.4,2.4531989134650387
0.772,0.8222153452149674
0.985,1.0169105315501357
5.00001,3.749019386480899
1.104,1.894162267590605
0.864,1.3619283741259358
2.304,2.1297237798725344
1.639,2.2186127714003696
5.00001,4.785199550333347
0.495,0.7811138477626378
1.074,1.534980441328106
3.625,1.9134657813095195
1.45,1.3529925642747216
2.185,2.557052361097178
1.301,1.6954434204654987
1.46,1.6067032875439047
1.525,1.233004881563356
4.572,4.353242452472531
1.652,1.8870396399926985
3.947,3.8487082917207864
1.444,1.5270667877075759
1.366,1.0642083799223825
2.164,2.1404918393330123
1.39,1.3619546280139203
1.038,1.083410453376053
4.885,3.7755267253575964
2.271,2.681090597396545
2.38,2.1512425640862736
2.156,2.9709206265121737
2.923,3.0579510006417228
1.459,1.3839968616971843
1.873,2.135426529400171
1.854,1.5989407905189612
2.8,2.300562036262726
1.411,1.376569794727353
1.909,2.122570153109515
2.625,1.336660924096835
4.42,3.860712096541331
2.748,2.7992329697519747
0.855,0.9122158881905296
2.318,2.62734773272132
3.02,3.093020095589318
2.358,2.8584189657619654
0.722,1.0593982115888962
1.824,1.7312497288470339
5.00001,5.0751056714097365
0.787,0.7570460112252551
1.813,2.133558115574391
1.98,2.189501351808862
1.996,1.8331751306922894
0.633,0.9425556539711145
0.94,1.336047468022608
1.868,1.7669724247038654
1.17,1.2406303285322113
1.178,1.2731276738144917
1.21,1.4445853353718265
2.309,2.234844118389532
4.273,4.170960813924288
1.281,1.6329375556380088
3.847,2.869450878901268
2.904,2.6845758831319286
0.913,1.206596517574483
0.619,0.7037421934460877
2.322,2.3826063702164526
1.296,1.3953773488095402
1.275,1.0386573927366867
1.505,1.6742807287291188
1.875,1.3972617697520053
4.379,4.65815139608961
1.265,2.060140500710331
4.534,4.7263667851732025
2.294,2.1238415037303713
3.649,3.26916994068632
1.919,2.2059793453397636
0.875,1.153721508308453
0.3,1.035961280310849
3.357,2.9774994068443887
2.421,2.083259598574456
1.737,1.8972281685938075
0.541,0.45203626167943756
2.078,2.0989838002576526
1.125,0.5355845784254908
1.667,1.8083812759466544
2.718,2.750067328268072
1.411,1.6503890716072305
3.75,1.3856402713544398
1.616,1.3863289337479117
1.594,2.2561139543232684
0.863,0.9977882059474916
2.563,2.1629823461643447
2.132,2.225810063903217
2.541,2.2512795553038623
1.326,1.5464262441002965
1.693,1.7028362224272537
3.477,3.6411575549088973
1.597,1.7194664663823884
0.909,2.075370576706866
2.905,2.7537396099054514
1.899,2.3028173461365697
4.956,4.87543212805493
3.333,3.930717093136047
1.838,1.7664170605554377
1.89,1.680844270796031
1.575,1.0794341275836694
0.666,0.621752240680216
1.324,1.6416163276465938
1.56,1.7341333732800246
3.481,3.081057727012019
2.264,2.6939433575435134
0.742,1.1006488043169227
1.583,1.8782963102459467
5.00001,5.145332389897558
1.655,1.8030581300277353
3.295,2.707634954310346
1.396,1.5417959908745895
1.529,1.4712962803724428
3.673,2.7223905532509702
0.7,0.9385020916956462
0.974,1.2672512225989188
0.659,0.7593748254237349
0.493,0.49287507083607146
1.541,1.6408814168196497
2.728,2.266274557737836
2.471,2.8285345570818
2.688,1.6566910008075
2.476,1.9330120461804685
4.168,3.437873412240561
1.216,1.183267993225825
1.717,1.5856714164298287
1.738,2.483396368774357
2.356,2.9065396315898155
2.601,2.7998422152205067
2.0,2.2489425503494176
2.966,2.47041732240963
3.746,2.0969768787875123
1.778,2.581413764977838
2.695,3.2789104044608117
0.62,0.9562064348594312
1.976,1.8281898863810255
0.527,0.6447307799253231
1.914,1.8465350794079654
3.177,3.3463701626932294
3.294,2.6524823733047143
3.307,3.6564116004385854
1.874,2.17285315726629
2.865,2.0837305005432665
5.00001,2.211698119379528
1.339,1.7470331912783086
1.998,2.188361196863666
0.45,0.6180498644472798
3.546,3.4422103202724266
2.638,3.0997818283411918
2.784,2.3767901729846077
1.604,1.5552913429315418
2.413,2.702693592437096
2.083,1.4590123957846188
2.636,2.697409247645445
1.45,1.5811032625966255
1.325,1.57437517495243
1.838,2.1694866471590792
0.811,0.8628806139703554
1.765,1.8097048399201645
2.555,2.4896132988601285
1.661,1.9644703006002475
1.02,1.4611581749199667
0.861,0.874104940412794
1.006,0.9228450963618051
5.0,3.7848699747526173
2.099,2.754974665949054
0.525,0.7618345463221091
2.629,2.1649543370407476
1.588,1.2990486677786133
2.095,1.6770141306699256
3.5,2.2978892717480566
2.171,2.2431491136623873
1.414,1.394760244461748
0.934,0.9851817741058609
1.982,1.5512771387468627
1.872,1.5569843596972746
1.853,1.436967033233247
5.00001,4.801424141121474
2.813,2.0023024443423814
1.036,1.2483985943537321
2.879,3.131895699801723
2.083,2.0236645151934054
1.75,3.0785588683371246
1.327,1.270701241410192
1.72,1.5256500968745161
5.00001,4.443235195232929
0.64,0.6663299717398682
2.279,2.158264488941415
0.631,0.6265792350670834
0.841,0.9390668829735008
3.392,2.683479660280073
1.563,0.9491244785524071
3.836,3.715376967503398
1.371,1.4960757067525055
0.568,0.7012519808370415
0.7,0.8045990690714151
0.963,0.7350884224200552
0.926,1.4306251287342022
3.591,3.2162010125718576
1.587,1.7124923151431672
5.00001,4.268434105772321
1.146,1.8120737012089785
4.102,3.668931062301609
2.819,2.0494976041347197
1.017,1.0922149476954752
1.693,1.8416639231467706
2.078,2.0547528260780314
3.272,3.330099321849986
2.779,2.5301453360208166
1.114,1.1567740600294574
0.806,0.9523183262761676
2.075,2.6383294389296204
2.753,2.4190452009482186
4.21,3.7045876826726083
1.288,1.2427509940027759
3.139,3.1009989685169543
0.676,0.9225699280356853
0.644,0.8930552608147722
1.539,1.4738834770683156
1.307,1.3715640599842438
2.385,3.0085090226585125
3.796,4.210481942710339
1.465,2.3081182300358405
1.503,1.985334997794296
0.803,1.1605774606355472
2.933,1.2875491318361945
2.88,3.0745498343919984
1.441,1.8418302364215955
1.27,1.2816405661512658
1.521,1.9432519228266865
1.568,1.3329453080335136
1.049,1.228179313577509
5.00001,5.187427339123321
1.344,1.395326611224797
5.00001,5.020749307655379
2.728,3.088360248167032
1.516,1.005665029304224
3.626,3.084191043069311
1.692,2.0507806016012777
1.404,1.7805045250720217
0.437,0.503019897219388
1.36,1.9853784319013341
2.644,2.76178220133998
1.522,2.185453099600475
1.375,2.3737380824304375
2.147,1.5353715695515133
1.709,2.1675573955666967
2.362,2.2606618915565604
2.978,2.7943759641829744
0.885,1.0810399126233148
1.276,1.0967543876746995
0.802,0.9656123093981139
3.06,2.987018253590018
4.364,2.6004468144802106
2.389,2.1526448816079475
2.317,3.166835908812194
1.229,1.374721187516585
2.182,2.3578927801856717
3.97,4.549228342774624
2.603,1.7009177323932931
4.357,3.6382251411367594
1.64,1.7168379186024276
4.405,3.5120093135084485
0.854,1.0937291482104703
1.019,0.9517268169414762
1.594,2.568237032500351
1.903,2.349297492129509
1.0,0.9443664898228503
1.396,1.5108231176659173
5.00001,4.978672864464468
1.545,2.2477580914179276
1.705,1.7813058795295507
1.106,1.0491954641265526
1.912,2.7900108730472937
2.872,4.013640788675584
1.501,1.4537459323633812
2.383,2.3086453794690622
1.542,1.5673264303886074
2.805,2.1166815678855473
1.619,1.773937915768724
2.656,3.056295402942716
1.227,1.2310322068512944
2.312,2.5766481870150404
3.191,3.198259174160518
2.313,2.211492990966447
5.00001,4.632854163772034
1.212,1.0924885406850673
2.225,2.2182439724291094
4.5,2.82411316737593
1.021,1.0701125856089415
2.012,1.8453674774764153
1.042,1.1924054103768909
5.00001,5.110660309786506
1.32,1.3060575711781468
2.211,2.2118213810562812
1.516,1.3103498501046227
1.469,0.5336433628184625
1.512,1.7056020833706966
1.651,1.6723059720541447
2.136,2.5210964643770075
2.135,2.555946056843867
5.00001,4.143004746674681
4.38,3.812265308803343
1.838,2.018792882103334
3.5,3.823279726197799
1.593,1.3843106178077127
1.291,1.3042863782097405
0.766,0.6394512863335949
2.25,1.8887125079285585
2.308,1.9850637371590485
4.318,3.9690375598968095
1.91,2.686137771657196
0.847,1.0856775474414628
1.525,1.4848671520024377
0.676,0.739388842883094
1.982,1.8968677475187727
3.063,1.9572860437205508
1.221,1.1997674718698517
2.761,2.2636252686311087
1.03,1.0669317663123155
4.091,2.964049976879369
1.352,1.3890488128916123
1.216,1.553184640945893
1.828,1.492247942247675
2.28,2.175342018275081
1.1,0.8920727418763864
1.112,1.3402647399241399
0.847,0.6186350550353314
4.473,4.515708413411386
0.883,0.8259855370596464
0.871,0.9826787622295096
1.875,1.9865910610409905
1.469,1.6543375972889616
1.031,1.0412183738506864
3.437,3.575419876208161
0.982,1.3821326802422194
2.625,1.6839974516969711
0.774,0.876685332392159
1.351,1.4725479891366904
1.347,1.5578750463191218
2.313,2.1630039417904805
1.586,1.4876623542277125
1.016,0.953883387061832
1.22,1.5086886473839916
3.8,3.6046440008854135
1.894,1.754898534813212
4.4,3.6183143743734556
0.7,0.9273580863678572
0.7,0.6907722020778194
3.335,3.522505240391624
1.018,1.159809805321602
5.00001,5.042007537505982
3.605,3.7422712599507935
1.695,1.885308079304542
2.056,1.5543660849027734
1.663,1.7929477999498875
0.325,0.9658184448587256
3.627,2.9864497562392125
1.745,1.348796646869703
1.976,1.8529141599658505
1.83,2.0485714629545058
1.583,1.757973413236525
1.002,1.4075212943784603
0.875,0.836034833740941
4.611,3.7077986981945155
1.902,2.877384794403528
2.323,1.8938242156517637
2.216,2.644222517395424
2.269,2.631277452476459
2.242,2.3738508973091212
1.198,1.4033492867037178
